Depth,Log_ILD,NPHI,RHOB,vshale,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability,nn_pore pressure
9187.0,1.1906,0.5495,2.2775,92.2258,16.977470092948618,17.220363881166808,161274.28000866834,10047334.730815377,1188380.0088894246
11241.0,1.648,0.386,2.475,154.827,1571.5699,1907.0973831999995,161274.28000866834,10047334.730815377,1459089.247062833
8869.0,0.9187,0.6678,2.275,88.2825,18.359861153033787,18.465291191695094,161274.28000866834,10047334.730815377,1147156.9071100436
9599.0,0.8015,0.5088,2.3399,95.158,2.500118637233104,2.424403649039684,161274.28000866834,10047334.730815377,1241450.4184521937
7780.5,0.8852,0.575,2.2336,93.383,65.43517141475496,65.62121135705301,161274.28000866834,10047334.730815377,1008364.8476520382
11607.5,1.615,0.343,2.445,138.244,1259.88,1227.4895721238101,161274.28000866834,10047334.730815377,1503994.5826907842
5957.5,1.4054,0.3169,2.1155,54.2988,0.2642794717944887,3.226544818442479,161274.28000866834,10047334.730815377,770149.301742208
8243.5,1.1589,0.5998,2.159,92.9126,645.2180907973724,645.4039537598834,161274.28000866834,10047334.730815377,1067633.173562037
8385.0,0.9539,0.438,2.2329,78.5508,66.65157274488668,65.2088470014376,161274.28000866834,10047334.730815377,1083964.4146164984
9035.5,0.9064,0.6896,2.2838,104.204,13.992065281356805,14.56800890135354,161274.28000866834,10047334.730815377,1170419.7838308054
8181.5,1.1577,0.762,2.2542,99.6186,34.66093855768863,34.90412802976474,161274.28000866834,10047334.730815377,1060532.8088982778
7431.0,0.8171,0.4397,2.1025,72.8623,0.4426289687526133,22.2202931592676,161274.28000866834,10047334.730815377,961054.9428260708
7773.5,0.9617,0.4822,2.2201,81.9148,99.03581573242276,99.6685929795244,161274.28000866834,10047334.730815377,1006069.5426082886
6166.5,0.4594,0.6673,2.0533,110.956,16578.987546810546,16582.23121974744,161274.28000866834,10047334.730815377,803763.255228859
8674.0,0.8211,0.6452,2.2225,85.6545,92.0016579976644,92.579150183503,161274.28000866834,10047334.730815377,1121847.9999310088
9031.5,0.8976,0.4232,2.2475,89.332,42.64133940233015,42.85997140411038,161274.28000866834,10047334.730815377,1168062.700889144
9274.5,1.9532,0.4087,2.2269,76.1008,80.13126050207235,70.79608246741168,161274.28000866834,10047334.730815377,1197692.4426649765
6917.5,1.2843,0.4696,2.0058,34.536,20.50521541897868,21.593773325337335,161274.28000866834,10047334.730815377,890679.8083152644
8317.0,0.8775,0.7313,2.206,88.9863,152.67659968108694,151.6701974295588,161274.28000866834,10047334.730815377,1076551.3437936602
