Depth,Log_ILD,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
8828.0,0.8841,0.48,2.3139,0.3061788318895987,0.1496720365267937,5.545288805786587,5.634187083667149,5.558085399615817,5.174887127125588
9722.0,0.9615,0.4132,2.3808,0.2898623794903954,0.107258441148287,0.7112432104222237,0.6756680048511282,0.7016614234847242,0.7438800911587788
10218.0,1.3877,0.4481,2.3733,0.4255336500945965,0.094078490887324,0.8953804333150729,0.8604294933844591,0.8866298042259612,0.9020380848539533
11183.0,0.8397,0.4304,2.4282,0.3189603619397401,0.0717593115000748,0.1659910640734601,0.1742168642972291,0.15961141110303656,0.255967387740186
8704.0,1.9346,0.3475,2.1625,0.1768507533410871,0.2680019990522943,580.3785878132927,564.3110131568832,580.3785878132927,564.7017375085255
11185.5,0.9077,0.4594,2.4313,0.2915876256625933,0.0734272581612125,0.1513871184581461,0.1742168642972291,0.15961141110303656,0.24107457840949306
10307.0,0.9785,0.4729,2.3382,0.334832073845677,0.1296325021046792,2.630015451995009,2.526964349126252,2.6275989413208727,2.5916091445856244
9817.5,1.5711,0.3735,2.3996,0.2962274093926805,0.0939055271413808,0.3999857034774901,0.3384599102449692,0.3931046641487881,0.4205538395433275
8843.5,1.0264,0.4724,2.3266,0.2921644798482066,0.1431499597003403,3.766533781685712,3.7774504421881816,3.7511790962292983,3.6329280008735254
10104.5,1.4609,0.3941,2.3521,0.3746590601552474,0.1150956859391968,1.7217800950808275,1.717500296487049,1.708645137389147,1.7898411537444885
10094.0,1.3098,0.3849,2.3962,0.3750113154961294,0.0856484837235186,0.4446718355278367,0.34082176758638305,0.4473528278212104,0.4890334135344392
8672.5,0.7178,0.4252,2.2887,0.2087885438582948,0.1795223351229884,12.019565686491358,12.122613409389738,12.01956568649136,10.697760015738488
7955.0,0.957,0.4844,2.2762,0.270312120333432,0.1796781758753201,17.695835724560265,17.780925116641004,17.695835724560265,17.392253122759943
10156.0,1.2121,0.3895,2.3809,0.2880499060047272,0.1075013125953665,0.7112432104222237,0.6756680048511282,0.7016614234847242,0.7438800911587788
9557.0,1.4597,0.3547,2.3672,0.2780987037937031,0.1179347736916437,1.0814313656007926,0.9351322892066899,1.0941028805444897,1.1015558817018942
10397.5,0.9502,0.437,2.4097,0.4775889245402663,0.0629030841116043,0.2938045954979887,0.3232567349614655,0.28937240964459904,0.3469780433245258
7975.5,0.9747,0.4319,2.2819,0.3074785343046204,0.1708978764031808,14.855219861171712,14.583835571671205,14.855219861171713,14.829657812752737
10984.0,0.7775,0.406,2.3957,0.2839804582827832,0.098146618590107,0.4508571808089835,0.35263907321112625,0.4473528278212104,0.4890334135344392
8508.0,0.9735,0.3564,2.1623,0.0941870592738149,0.2791789340573088,583.0572108086099,585.5468776123508,580.3785878132927,576.0218157083674
8594.0,0.7948,0.4382,2.2765,0.3389240257052349,0.1702841805554985,17.533616338994925,17.6192669934601,17.533616338994925,17.392253122759943
10985.5,0.7388,0.4584,2.3702,0.4257945586153175,0.0961435291455474,0.9862866965905424,0.877984208189873,0.9805660876169819,0.9421230547361746
11236.5,0.9567,0.4347,2.3634,0.3709184853094452,0.1079969229685343,1.2133712336532,1.1371060230602728,1.2075042522593376,1.1015558817018942
10799.0,1.1525,0.3574,2.4413,0.4506534756895222,0.045412434257604,0.111199552172756,0.1742168642972291,0.10348886508757299,0.23081716061898033
8973.5,1.1832,0.4578,2.3535,0.2085641300294118,0.1363524065760588,1.6442952022149142,1.662695469291564,1.6518977435733664,1.7898411537444885
8265.0,1.0129,0.4369,2.298,0.2019844578833877,0.174234082643626,9.03445247073844,9.060188585724804,9.03445247073844,9.988167794844186
9449.0,1.3767,0.3782,2.4029,0.3666315408442953,0.0822713735268644,0.3614507279929093,0.32809105646713377,0.3539868246895636,0.4205538395433275
10609.5,3.4421,0.2986,2.3027,0.3843855856602192,0.1466923315215306,7.832643650578241,7.846557028754304,7.832643650578241,7.451395661131713
10298.5,1.3646,0.3301,2.4207,0.3173143247156387,0.0769798804881044,0.20896530005298,0.17906471961377954,0.21568833237558488,0.30602843130661017
10523.5,1.677,0.3041,2.3271,0.2529049932693103,0.1480107309019124,3.6977939678546834,3.749520417658468,3.6940275607575006,3.6329280008735254
10853.5,4.7826,0.3069,2.2556,0.2089382490298744,0.2016022746299968,33.253871527523536,33.31786754104652,33.253871527523536,34.693355310411725
10764.0,1.3611,0.3836,2.413,0.2661684584906282,0.0890334265622558,0.2654992016143059,0.3232567349614655,0.27086346105844344,0.3469780433245258
7771.5,0.9332,0.5295,2.2382,0.0109212322288915,0.0173365548813285,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8449.0,1.418,0.5159,2.2169,0.077733789159205,0.0267836722526665,0.0047233221332446,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10563.0,1.4272,0.4069,2.4341,0.3706857170957828,0.0609281139091651,0.1387052583300199,0.1742168642972291,0.14114966937353707,0.23081716061898033
8022.5,0.7837,0.3895,2.2731,0.3139406301308008,0.1758319555624727,19.40290978192438,19.395665454419746,19.40290978192438,18.171595711548925
8994.5,0.9369,0.4729,2.3122,0.238739538994131,0.1599089017747864,5.860324188541766,5.904036063497394,5.860324188541766,5.174887127125588
8635.5,0.7087,0.4744,2.2863,0.3100909750966205,0.1675478093370528,12.938543917777288,13.12409385257034,12.938543917777288,14.829657812752737
9471.5,1.3126,0.4272,2.3575,0.3553591133841289,0.1140818788065267,1.4587647733645477,1.5255142711127525,1.4532899521699365,1.3622696982367766
10286.5,1.4222,0.4027,2.4067,0.4113878340125693,0.0737740302423157,0.3221472073257451,0.3232567349614655,0.32214856216024346,0.3469780433245258
10059.0,1.4192,0.3724,2.3765,0.4154619018371421,0.0933281051538229,0.8128530204603537,0.7290022744665974,0.8097448311864706,0.7438800911587788
10440.0,1.074,0.3809,2.379,0.3970195756757357,0.0940993768594514,0.7516499024584556,0.7063014404075818,0.7459311880777814,0.7438800911587788
9922.0,0.994,0.435,2.3725,0.4087323402954822,0.0969298664004053,0.920462999301846,0.8688957076108175,0.9331076350388621,0.9020380848539533
11066.0,0.8648,0.4038,2.4264,0.2700403888779527,0.0795145878903543,0.1754212416955442,0.1742168642972291,0.17990636135320998,0.255967387740186
