Depth,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
10674.0,0.3749,2.4032,0.341746848060477,0.085405922359896,0.3581372752733084,0.4411650323964893,0.30997062628658,1.5611606741386945
8851.5,0.4883,2.286,0.2809810248821031,0.1716485426657981,13.058250121213716,12.522147305310982,12.28385827816402,9.849645960910586
9169.0,0.5025,2.3254,0.2514436704339104,0.149406548161856,3.907870661569407,3.9374933900288354,4.379332109387402,3.263806508570694
10545.5,0.301,2.3643,0.3235219470108648,0.1137480591005441,1.1803069344280883,1.0936831640100586,0.8715674069961514,1.5611606741386945
8977.0,0.4662,2.3248,0.1998727573300709,0.1567170505177705,3.980515677513296,3.985073694171963,4.379332109387402,4.388842491588096
9653.5,0.4092,2.3744,0.2925495427424797,0.1111983612725077,0.8669799905801654,0.9015258097292556,0.8715674069961514,1.5611606741386945
10440.5,0.3922,2.3766,0.4107542757757973,0.0938589270460431,0.8091186925898536,0.6351258725703233,0.8715674069961514,1.5611606741386945
9339.0,0.4204,2.3295,0.334617810649558,0.1354612133729592,3.4351529642120804,2.8777768787135036,2.2946787353895215,3.495651333213803
10863.5,0.331,2.333,0.2225743062316678,0.1481750429649565,3.089946259610008,3.486771462421616,4.379332109387402,2.6129351278949913
9988.0,0.3858,2.4082,0.2883354991951681,0.0892630431078474,0.307649687045424,0.5236757673747452,0.30997062628658,1.5611606741386945
7841.5,0.4297,2.2382,0.2414740812859469,0.2088424731076831,56.73065208614542,57.02054677065067,56.40192589787151,62.450654203364046
9126.0,0.4671,2.3061,0.3077790815048919,0.1546576030783444,7.0455226311919406,7.242704440601013,7.415563875616875,5.192112704632314
9875.5,0.4377,2.3392,0.305182005311696,0.1330056112882327,2.55834767591826,2.5189430653758618,2.2946787353895215,2.720291187351357
9468.0,0.4153,2.3932,0.382352268969644,0.0866647959580677,0.4875682415685243,0.48523854807523475,0.30997062628658,1.5611606741386945
8795.0,0.4735,2.2795,0.1684590089860714,0.1911264927958664,15.991003302059774,16.367674668651258,16.204039904912978,21.09648674068113
9950.5,0.4018,2.3491,0.2753310948586127,0.1304056332889459,1.88787601609568,2.035394667700405,2.2946787353895215,1.57818523514939
9453.0,0.3929,2.3966,0.448604472209226,0.0754870007239637,0.4385713474872434,0.3158131603408319,0.30997062628658,1.5611606741386945
7939.0,0.4933,2.2215,0.2100634887890658,0.2241514925022652,94.5789285876362,94.82448578540313,91.73836642900987,89.26492632131463
9099.5,0.4332,2.2828,0.191018489255911,0.1859035224397079,14.45041593890813,14.196815855319214,16.204039904912978,15.16161427469823
9831.5,0.3452,2.4062,0.2674244020621321,0.0933651301236743,0.3266282460366901,0.5536233476426766,0.8715674069961514,1.5611606741386945
8402.0,0.4945,2.2039,0.1024632371426081,0.2503699262228905,162.843163058378,167.43764779537904,161.62661115762333,204.57995267331862
9605.0,0.3744,2.4116,0.4028406624961252,0.0716193512255192,0.2767332371105165,0.2918781469054676,0.30997062628658,1.5611606741386945
7788.5,0.509,2.2382,0.0985105294490004,0.2279995890538339,56.73065208614542,57.273327337779726,56.40192589787151,75.771550116803
7949.5,0.4537,2.2582,0.2571528652468901,0.1934415160569167,30.75004786950682,29.64170622444109,29.214222852902296,29.421860865115075
9952.5,0.3834,2.3743,0.3243568706735149,0.1070361793297489,0.8709813658686617,0.8954502870992644,0.8715674069961514,1.5611606741386945
10309.5,0.4318,2.3641,0.3595385825809326,0.109121829934155,1.191227024270343,1.0438960580311825,0.8715674069961514,1.5611606741386945
11301.0,0.492,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
10844.5,0.2893,2.2517,0.1647462536549765,0.2101240020102331,37.483206618476345,38.18445557242741,39.232310011113924,54.125280078930125
9804.0,0.3827,2.4698,0.265720998950408,0.0511933861406453,0.046359961616221,0.18200099060972694,0.30997062628658,1.5611606741386945
8268.0,0.4168,2.2951,0.2366832691374616,0.1715844419355801,9.905984037562472,9.970070030355851,8.778015669452447,8.246791603783464
7888.5,0.4527,2.258,0.2679640455773526,0.1920928178926347,30.891968655455827,30.142868646218727,29.214222852902296,31.44002421042895
9657.0,0.3298,2.3969,0.1497777623209262,0.1153297798489958,0.4345509228165274,0.9459845363801134,0.8715674069961514,-1.1000583340543801
9763.5,0.4304,2.3679,0.26154280768796,0.1196532637698133,1.0568175457452456,1.3160941495878935,2.2946787353895215,1.57818523514939
7874.5,0.4746,2.2847,0.220777126125459,0.1806158650991884,13.610782273808358,13.441101776907251,12.28385827816402,16.119534544205198
8794.5,0.4819,2.2842,0.1716389726638532,0.1875003776630436,13.800107032391486,13.737880099929122,12.28385827816402,14.064776533514985
10572.0,0.365,2.3563,0.2455773973573471,0.1295926287541154,1.5135040305973086,1.6770089563177775,2.2946787353895215,1.57818523514939
9574.5,0.3858,2.3879,0.3260318658740951,0.0977117299728712,0.5728330087172999,0.5879305910958866,0.8715674069961514,1.5611606741386945
8003.5,0.4681,2.2369,0.2832282906125928,0.2041474090579125,59.131089282882336,59.12343166488488,61.03134575997237,55.337373607399364
8381.0,0.4497,2.1981,0.1057260066475493,0.2537327151092284,193.9820406078832,198.79912137095096,221.62670245854537,204.57995267331862
9263.5,0.3762,2.3607,0.3791410493549024,0.108695099386443,1.3182260883799302,1.0719212026169889,0.8715674069961514,1.5611606741386945
9236.0,0.4364,2.3593,0.3139406301308008,0.1184319555624726,1.3803454736907792,1.4482536230012868,2.2946787353895215,1.5611606741386945
9375.5,0.4051,2.3816,0.4072213242090474,0.0910323425559876,0.695055024272206,0.5800480581198929,0.30997062628658,1.5611606741386945
11269.0,0.432,2.3529,0.9122115587638095,0.0424636511256495,1.6748616824098868,0.3477285896581598,0.30997062628658,1.5611606741386945
9645.5,0.3968,2.3815,0.3733697735144972,0.0956684503490573,0.6982629137604137,0.6135088716378239,0.8715674069961514,1.5611606741386945
8021.5,0.4118,2.2867,0.3419647688839814,0.1630767209695464,12.819935072333534,11.426974822552214,19.10425898152145,12.344804868279258
10281.5,0.446,2.3725,0.3601064236667503,0.1034457392286554,0.920462999301846,0.903500542597316,0.8715674069961514,1.5611606741386945
9959.0,0.4553,2.3357,0.350329135515236,0.1292558958409583,2.8441645465785244,2.715905452119143,2.2946787353895215,2.720291187351357
10347.0,0.3815,2.3606,0.4368744456742639,0.1010588242796486,1.3243101011045662,0.9665337518817243,0.8715674069961514,1.5611606741386945
11187.5,0.4501,2.4226,0.2648277993939503,0.0828130748812106,0.1977318834079661,0.29229960145116984,0.30997062628658,1.5611606741386945
7682.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
7708.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10149.5,0.3759,2.3648,0.4231914858767913,0.1000923408925099,1.1641142103506543,0.9355269771684008,0.8715674069961514,1.5611606741386945
11013.0,0.418,2.3992,0.3002360403344767,0.0936683705951801,0.4055494686765923,0.5543948944295265,0.8715674069961514,1.5611606741386945
11030.5,0.4198,2.4259,0.3799714537964966,0.0651838251912694,0.1786822193489735,0.2918781469054676,0.30997062628658,1.5611606741386945
7887.0,0.478,2.2455,0.28219657664982,0.1984856587289241,45.27183509074035,45.07228338959247,44.62768157463053,34.974085172075256
9119.5,0.5165,2.3283,0.2039646924510139,0.1537687312115641,3.564054981298907,3.7617638361017436,4.379332109387402,2.6129351278949913
